match,search_type,match_score,source_product_url,source_product_title,source_product_images_url,source_product_UPC_code,source_category_page_url,ASIN,amazon_product_url,amazon_product_title,amazon_product_images_url,amazon_product_category,amazon_product_brand,amazon_product_description,,,,,Comments
no,title,0,https://www.biglots.com/product/princess-surprise-bracelet-activity-set/p810568904?N=3781194805&pos=1:15,Princess Surprise Bracelet Activity Set,https://assets.biglots.com/is/image/biglots/810568904?$small$,,,B0BCMF6Q23,https://amazon.com/dp/B0BCMF6Q23/,"LOL Surprise Creative Coloring Canvas Painting and Activity Set for Kids, 1000+ pcs",https://m.media-amazon.com/images/I/51xeMSqtrRL.jpg,Toys & Games,L.o.l. Surprise!,,,,,,
no,title,0,https://www.biglots.com/product/the-little-mermaid-disney-princess-ariel-face-cloud-pillow/p810610217?N=3781194805&pos=1:16,The Little Mermaid Disney Princess Ariel Face Cloud Pillow,https://assets.biglots.com/is/image/biglots/810610217-A0-1-1?$small$,,,B01BVF6AME,https://amazon.com/dp/B01BVF6AME/,Ariel Classic Disney Princess The Little Mermaid Wand,https://m.media-amazon.com/images/I/71ioAx4a4mL.jpg,Toys & Games,Disguise,,,,,,
no,title,0,https://www.biglots.com/product/mickey-mouse-fire-truck-r-c-play-set/p810570311?N=3378523104&pos=1:4,Mickey Mouse Fire Truck R/C Play Set,https://assets.biglots.com/is/image/biglots/810570311?$small$,,,B0BL945PYC,https://amazon.com/dp/B0BL945PYC/,Disney Mickey Mouse Fishing Play Set,https://m.media-amazon.com/images/I/41UP8rzCj9L.jpg,Toys & Games,Disney,,,,,,
no,title,0,https://www.biglots.com/product/disney-junior-mickey-mouse-funhouse-let-s-work-goofy-s-dump-truck-toy/p810571142?N=3378523104&pos=1:9,Disney Junior Mickey Mouse Funhouse Let's Work Goofy's Dump Truck Toy,https://assets.biglots.com/is/image/biglots/810571142?$small$,,,B0BKD9L6FP,https://amazon.com/dp/B0BKD9L6FP/,"Disney Mickey Mouse Funhouse Crew Blue, Red and Yellow, Funny, Donald Duck, and Goofy Toddler Nap Mat",https://m.media-amazon.com/images/I/51yGStpopNL.jpg,Baby,Nojo,,,,,,
no,title,0,https://www.biglots.com/product/table-scraps-minnie-mouse-chicken-mac-cheese-upcycled-meaty-cat-treats-3-oz-/p810612070?N=3378523104&pos=1:11,"Table Scraps Minnie Mouse Chicken Mac & Cheese Upcycled Meaty Cat Treats, 3 oz.",https://assets.biglots.com/is/image/biglots/810612070-P0?$small$,,,B0BLXSTYQ3,https://amazon.com/dp/B0BLXSTYQ3/,"TEMPTATIONS Meaty MixUps with Chicken & Turkey Savory Cat Treats, 4.12 oz. Pouch",https://m.media-amazon.com/images/I/511ZZF3ixPL.jpg,Pet Supplies,Temptations,,,,,,
no,title,0,https://www.biglots.com/product/chesterfield-concrete-look-pedestal-desk/p810369305?N=1948158903&pos=1:1,Chesterfield Concrete Look Pedestal Desk,https://assets.biglots.com/is/image/biglots/810369305-1-1?$small$,,,B06XHVZX9M,https://amazon.com/dp/B06XHVZX9M/,1 Gallon Wet Look Concrete & Masonry Lacquer,https://m.media-amazon.com/images/I/41hSzr6n2HL.jpg,Tools & Home Improvement,Wet Look,,,,,,
no,title,0,https://www.biglots.com/product/blue-bowl-brush-and-plunger-combo-set/p810377041?N=1948158903&pos=2:44,Blue Bowl Brush and Plunger Combo Set,https://assets.biglots.com/is/image/biglots/810377041?$small$,,,B07VVFB51Q,https://amazon.com/dp/B07VVFB51Q/,"Blue Donuts Toilet Brush and Plunger Set with Holder, Modern Oil Rubbed Bronze Bathroom Accessories Toilet Plunger and Toilet Bowl Brush Combo",https://m.media-amazon.com/images/I/31Eb+tnwAEL.jpg,Home & Kitchen,Blue Donuts,,,,,,
no,title,0,https://www.biglots.com/product/2-ply-ultra-strong-bath-tissue-18-mega-rolls/p810479478?N=1948158903&pos=3:47,"2-Ply Ultra Strong Bath Tissue, 18 Mega Rolls",https://assets.biglots.com/is/image/biglots/810479478?$small$,,,B09R4TPJRZ,https://amazon.com/dp/B09R4TPJRZ/,"Quilted Northern Ultra Soft & Strong® Toilet Paper, 32 Mega Rolls = 128 Regular Rolls, 2-ply Bath Tissue (Pack of 1)",https://m.media-amazon.com/images/I/51Ou1y+RLyL.jpg,Health & Household,Quilted Northern,,,,,,
no,title,0,https://www.biglots.com/product/foot-peeling-mask-1-pair/p810421021?N=1948158903&pos=4:44,"Foot Peeling Mask, 1-Pair",https://assets.biglots.com/is/image/biglots/810421021?$small$,,,B09B81DFBL,https://amazon.com/dp/B09B81DFBL/,"esfolio FOOT PEELING MASK, 1 PAIR (PACK OF 1)",https://m.media-amazon.com/images/I/61wVVE1P0LL.jpg,Beauty & Personal Care,Esfolio,,,,,,
no,title,0,https://www.biglots.com/product/ultra-strong-bath-tissue-8-mega-rolls/p810479512?N=1948158903&pos=5:9,"Ultra Strong Bath Tissue, 8 Mega Rolls",https://assets.biglots.com/is/image/biglots/810479512?$small$,,,B07TFXB527,https://amazon.com/dp/B07TFXB527/,"Cottonelle Ultra Cleancare Toilet Paper, Strong Bath Tissue, 24 Mega Rolls , 24 rolls",https://m.media-amazon.com/images/I/41UERM5T3UL.jpg,Health & Household,Cottonelle,,,,,,
no,title,0,https://www.biglots.com/product/white-stay-clean-bed-pillow-2-pack/p810564940?N=1948158903&pos=6:31,"White Stay Clean Bed Pillow, 2-Pack",https://assets.biglots.com/is/image/biglots/810564940-1?$small$,,,B07N6PG3RH,https://amazon.com/dp/B07N6PG3RH/,8 Pack Scotch Brite Stay Clean Scrubber,https://m.media-amazon.com/images/I/513cp7cp1IL.jpg,Health & Household,3m,,,,,,
no,title,0,https://www.biglots.com/product/8-1-green-weave-texture-glass-vase/p810694164?N=1948158903&pos=8:14,8.1 Green Weave Texture Glass Vase,https://assets.biglots.com/is/image/biglots/810694164-A0-1?$small$,,,B002UEIISU,https://amazon.com/dp/B002UEIISU/,CATWALK by Tigi YOUR HIGHNESS ROOT BOOST SPRAY FOR LIFT & TEXTURE 8.1 OZ for UNISEX,https://m.media-amazon.com/images/I/41F6TquOjXL.jpg,Beauty & Personal Care,Tigi,,,,,,
no,title,0,https://www.biglots.com/product/pink-yellow-smiley-face-round-throw-pillow/p810566143?N=1948158903&pos=24:19,Pink & Yellow Smiley Face Round Throw Pillow,https://assets.biglots.com/is/image/biglots/810566143?$small$,,,B0BX7N8BQY,https://amazon.com/dp/B0BX7N8BQY/,"iscream Chenille Smiley Face 14"" x 14"" Round Accent Pillow - Yellow Checker",https://m.media-amazon.com/images/I/412IQCBz6KL.jpg,Home & Kitchen,Iscream,,,,,,
no,title,0,https://www.biglots.com/product/pink-yellow-smiley-face-round-throw-pillow/p810566143?N=1948158903&pos=25:3,Pink & Yellow Smiley Face Round Throw Pillow,https://assets.biglots.com/is/image/biglots/810566143?$small$,,,B0BX7N8BQY,https://amazon.com/dp/B0BX7N8BQY/,"iscream Chenille Smiley Face 14"" x 14"" Round Accent Pillow - Yellow Checker",https://m.media-amazon.com/images/I/412IQCBz6KL.jpg,Home & Kitchen,Iscream,,,,,,
no,title,0,https://www.biglots.com/product/euphoric-expression-blue-yellow-ombre-lotion-pump/p810608224?N=1948158903&pos=30:39,Euphoric Expression Blue & Yellow Ombre Lotion Pump,https://assets.biglots.com/is/image/biglots/810608224-A0?$small$,,,B000000H90,https://amazon.com/dp/B000000H90/,Euphoric,https://m.media-amazon.com/images/I/51LmvF3DjDL.jpg,CDs & Vinyl,,,,,,,
no,title,0,https://www.biglots.com/product/euphoric-expression-feelin-fresh-blue-embroidered-2-piece-hand-towel-set/p810608209?N=1948158903&pos=31:41,Euphoric Expression Feelin' Fresh Blue Embroidered 2-Piece Hand Towel Set,https://assets.biglots.com/is/image/biglots/810608209-A0-1?$small$,,,B095Z84LLN,https://amazon.com/dp/B095Z84LLN/,"HonestBaby Baby-Organic Cotton Holiday Family Jammies, Feelin' Pine, Women's 2-Piece Pajama Set Medium",https://m.media-amazon.com/images/I/51WAvdWS7WL.jpg,Climate Pledge Friendly,Honestbaby,,,,,,
no,title,0,https://www.biglots.com/product/zinc-carbon-aa-batteries-20-count-/p810211717?N=1948158903&pos=32:42,"Zinc Carbon AA Batteries, 20-Count",https://assets.biglots.com/is/image/biglots/810211717?$small$,,,B005GIQXCU,https://amazon.com/dp/B005GIQXCU/,"Energizer AA Batteries, Max Double A Battery Alkaline, 20 Count",https://m.media-amazon.com/images/I/51MMxQ5s+BL.jpg,Health & Household,Energizer,,,,,,
no,title,0,https://www.biglots.com/product/euphoric-expression-pink-flower-light-up-tabletop-plaque/p810602382?N=1948158903&pos=38:13,Euphoric Expression Pink Flower Light-Up Tabletop Plaque,https://assets.biglots.com/is/image/biglots/810602382-A0-1?$small$,,,B07BZB8SF1,https://amazon.com/dp/B07BZB8SF1/,Euphoric,https://m.media-amazon.com/images/I/51Z+KFKw1+L.jpg,CDs & Vinyl,,,,,,,
no,title,0,https://www.biglots.com/product/euphoric-expression-let-s-dance-pink-lightning-bolt-acrylic-light-up-table-plaque/p810601955?N=1948158903&pos=39:30,Euphoric Expression Let's Dance Pink Lightning Bolt Acrylic Light-Up Table Plaque,https://assets.biglots.com/is/image/biglots/810601955-A0-2?$small$,,,1580138659,https://amazon.com/dp/1580138659/,Let's Look at Snails (Lightning Bolt Books ® ― Animal Close-Ups),https://m.media-amazon.com/images/I/91EdLap5ulL.jpg,Books,Lerner Classroom,,,,,,
no,title,0,https://www.biglots.com/product/euphoric-expression-free-your-mind-framed-tabletop-plaque/p810601959?N=1948158903&pos=39:39,Euphoric Expression Free Your Mind Framed Tabletop Plaque,https://assets.biglots.com/is/image/biglots/810601959-A0-1?$small$,,,B000001TVB,https://amazon.com/dp/B000001TVB/,Free Your Mind,https://m.media-amazon.com/images/I/41+wiSo7xVL.jpg,CDs & Vinyl,,,,,,,
no,title,0,https://www.biglots.com/product/star-power-kelso-tumbler-15-oz-/p810567935?N=2937582281&pos=1:3,"Star Power Kelso Tumbler, 15 Oz.",https://assets.biglots.com/is/image/biglots/810567935?$small$,,,B09TVT7MW3,https://amazon.com/dp/B09TVT7MW3/,"Zak Designs Disney Mickey Mouse Kelso Tumbler Set, Leak-Proof Screw-On Lid with Straw, Bundle for Kids Includes Plastic and Stainless Steel Cups with Bonus Sipper (3pc Set, Non-BPA)15 fl oz.",https://m.media-amazon.com/images/I/41+W+4+oWBL.jpg,Kitchen & Dining,Zak Designs,,,,,,
no,title,0,https://www.biglots.com/product/tub-tile-scrubber-/p810421931?N=107753201&pos=1:47,Tub & Tile Scrubber,https://assets.biglots.com/is/image/biglots/810421931?$small$,,,B09P51V2LH,https://amazon.com/dp/B09P51V2LH/,"Leebein Electric Spin Scrubber, Cordless Cleaning Brush with 8 Replaceable Brush Heads, Tub and Floor Tile 360 Power Scrubber Dual Speed with Adjustable & Detachable Handle for Bathroom Kitchen Car",https://m.media-amazon.com/images/I/41p9ipaeS7L.jpg,Health & Household,Leebein,,,,,,
no,title,0,https://www.biglots.com/product/bottle-straw-cleaner-4-pack/p810384087?N=107753201&pos=3:5,"Bottle Straw Cleaner, 4 Pack",https://assets.biglots.com/is/image/biglots/810384087?$small$,,,B07V32FD73,https://amazon.com/dp/B07V32FD73/,"ORIA Bottle Cleaning Brush Set, Bottle Brush Cleaner, Long Handle Water Bottle Brush, Straw Cleaning Brush, Kitchen Wire Scrub Set for Washing, Baby Bottle, Pipes, Beer Brewing Supplies, 4 Pack",https://m.media-amazon.com/images/I/31yiBVhW6wL.jpg,Health & Household,Oria,,,,,,
no,title,0,https://www.biglots.com/product/blue-bowl-brush-and-plunger-combo-set/p810377041?N=2779655734&pos=1:12,Blue Bowl Brush and Plunger Combo Set,https://assets.biglots.com/is/image/biglots/810377041?$small$,,,B07VVFB51Q,https://amazon.com/dp/B07VVFB51Q/,"Blue Donuts Toilet Brush and Plunger Set with Holder, Modern Oil Rubbed Bronze Bathroom Accessories Toilet Plunger and Toilet Bowl Brush Combo",https://m.media-amazon.com/images/I/31Eb+tnwAEL.jpg,Home & Kitchen,Blue Donuts,,,,,,
no,title,0,https://www.biglots.com/product/ultra-strong-bath-tissue-8-mega-rolls/p810479512?N=2779655734&pos=1:36,"Ultra Strong Bath Tissue, 8 Mega Rolls",https://assets.biglots.com/is/image/biglots/810479512?$small$,,,B07TFXB527,https://amazon.com/dp/B07TFXB527/,"Cottonelle Ultra Cleancare Toilet Paper, Strong Bath Tissue, 24 Mega Rolls , 24 rolls",https://m.media-amazon.com/images/I/41UERM5T3UL.jpg,Health & Household,Cottonelle,,,,,,
no,title,0,https://www.biglots.com/product/aluminum-foil-50-sq-ft-/p130000980?N=2779655734&pos=2:6,"Aluminum Foil, 50 Sq. Ft.",https://assets.biglots.com/is/image/biglots/130000980?$small$,,,B001IZGC58,https://amazon.com/dp/B001IZGC58/,"If You Care Aluminum Foil - Bulk 4 Pack of 50 Sq. Ft. Rolls - 100% Recycled Tin Foil Kitchen Wrap for Pots, Pans, Baking, Freezer",https://m.media-amazon.com/images/I/31vwDhUFiHL.jpg,Health & Household,If You Care,,,,,,
no,title,0,https://www.biglots.com/product/tub-tile-scrubber-/p810421931?N=2779655734&pos=2:28,Tub & Tile Scrubber,https://assets.biglots.com/is/image/biglots/810421931?$small$,,,B09P51V2LH,https://amazon.com/dp/B09P51V2LH/,"Leebein Electric Spin Scrubber, Cordless Cleaning Brush with 8 Replaceable Brush Heads, Tub and Floor Tile 360 Power Scrubber Dual Speed with Adjustable & Detachable Handle for Bathroom Kitchen Car",https://m.media-amazon.com/images/I/41p9ipaeS7L.jpg,Health & Household,Leebein,,,,,,
no,title,0,https://www.biglots.com/product/5-piece-tool-set/p810496266?N=2779655734&pos=4:29,5-Piece Tool Set,https://assets.biglots.com/is/image/biglots/810496266-1?$small$,,,B076Z4N4DP,https://amazon.com/dp/B076Z4N4DP/,"Cricut Basic Tool Set - 5-Piece Precision Tool Kit for Crafting and DIYs, Perfect for Vinyl, Paper & Iron-on Projects, Great Companion for Cricut Cutting Machines, Mint",https://m.media-amazon.com/images/I/41TrTThn1oL.jpg,"Arts, Crafts & Sewing",Cricut,,,,,,
no,title,0,https://www.biglots.com/product/kitchen-classics-loaded-potato-soup-14-5-oz-/p810558796?N=3236168250&pos=1:38,"Kitchen Classics Loaded Potato Soup, 14.5 Oz.",https://assets.biglots.com/is/image/biglots/810558796?$small$,,,B08QYMHVKH,https://amazon.com/dp/B08QYMHVKH/,Carmie's Kitchen (Loaded Baked Potato Soup Mix),https://m.media-amazon.com/images/I/91Ga8hXio5L.jpg,Grocery & Gourmet Food,Carmie's Kitchen,,,,,,
no,title,0,https://www.biglots.com/product/chesterfield-concrete-look-pedestal-desk/p810369305?N=1220479749&pos=1:1,Chesterfield Concrete Look Pedestal Desk,https://assets.biglots.com/is/image/biglots/810369305-1-1?$small$,,,B06XHVZX9M,https://amazon.com/dp/B06XHVZX9M/,1 Gallon Wet Look Concrete & Masonry Lacquer,https://m.media-amazon.com/images/I/41hSzr6n2HL.jpg,Tools & Home Improvement,Wet Look,,,,,,
no,title,0,https://www.biglots.com/product/blue-bowl-brush-and-plunger-combo-set/p810377041?N=1220479749&pos=2:6,Blue Bowl Brush and Plunger Combo Set,https://assets.biglots.com/is/image/biglots/810377041?$small$,,,B07VVFB51Q,https://amazon.com/dp/B07VVFB51Q/,"Blue Donuts Toilet Brush and Plunger Set with Holder, Modern Oil Rubbed Bronze Bathroom Accessories Toilet Plunger and Toilet Bowl Brush Combo",https://m.media-amazon.com/images/I/31Eb+tnwAEL.jpg,Home & Kitchen,Blue Donuts,,,,,,
no,title,0,https://www.biglots.com/product/microfiber-wet-dry-mop-refill/p810377040?N=1220479749&pos=4:37,Microfiber Wet/Dry Mop Refill,https://assets.biglots.com/is/image/biglots/810377040?$small$,,,B07KGLNLW1,https://amazon.com/dp/B07KGLNLW1/,Real Clean 10 Inch Microfiber Wet and Dry Mop Pad Refills Fits 9 to 10 Inch Mop Frames(Pack of 6),https://m.media-amazon.com/images/I/41A-+QmdX2L.jpg,Industrial & Scientific,Real Clean,,,,,,
no,title,0,https://www.biglots.com/product/tub-tile-scrubber-/p810421931?N=1220479749&pos=4:47,Tub & Tile Scrubber,https://assets.biglots.com/is/image/biglots/810421931?$small$,,,B0CJ2P63PR,https://amazon.com/dp/B0CJ2P63PR/,"Electric Spin Scrubber, Upgrade Electric Spin Cordless Tub and Tile Scrubber with Adjustable Extension Arm, 3 Speed 7 Replaceable Cleaning Heads, Power Spin Scrubbers for Cleaning Bathroom, Floor, Car",https://m.media-amazon.com/images/I/51SKQFVAGLL.jpg,Industrial & Scientific,Kolagan,,,,,,
no,title,0,https://www.biglots.com/product/euphoric-expression-black-white-checkered-tabletop-mirror/p810601957?N=1220479749&pos=12:27,Euphoric Expression Black & White Checkered Tabletop Mirror,https://assets.biglots.com/is/image/biglots/810601957-A0-1?$small$,,,B0BYYX8V2H,https://amazon.com/dp/B0BYYX8V2H/,Euphoric,https://m.media-amazon.com/images/I/41MkFR8IOjL.jpg,CDs & Vinyl,Domino Records,,,,,,
no,title,0,https://www.biglots.com/product/blue-bowl-brush-and-plunger-combo-set/p810377041?N=1404021815&pos=1:12,Blue Bowl Brush and Plunger Combo Set,https://assets.biglots.com/is/image/biglots/810377041?$small$,,,B07VVFB51Q,https://amazon.com/dp/B07VVFB51Q/,"Blue Donuts Toilet Brush and Plunger Set with Holder, Modern Oil Rubbed Bronze Bathroom Accessories Toilet Plunger and Toilet Bowl Brush Combo",https://m.media-amazon.com/images/I/31Eb+tnwAEL.jpg,Home & Kitchen,Blue Donuts,,,,,,
no,title,0,https://www.biglots.com/product/ultra-strong-bath-tissue-8-mega-rolls/p810479512?N=1404021815&pos=1:36,"Ultra Strong Bath Tissue, 8 Mega Rolls",https://assets.biglots.com/is/image/biglots/810479512?$small$,,,B07TFXB527,https://amazon.com/dp/B07TFXB527/,"Cottonelle Ultra Cleancare Toilet Paper, Strong Bath Tissue, 24 Mega Rolls , 24 rolls",https://m.media-amazon.com/images/I/41UERM5T3UL.jpg,Health & Household,Cottonelle,,,,,,
no,title,0,https://www.biglots.com/product/aluminum-foil-50-sq-ft-/p130000980?N=1404021815&pos=2:6,"Aluminum Foil, 50 Sq. Ft.",https://assets.biglots.com/is/image/biglots/130000980?$small$,,,B001IZGC58,https://amazon.com/dp/B001IZGC58/,"If You Care Aluminum Foil - Bulk 4 Pack of 50 Sq. Ft. Rolls - 100% Recycled Tin Foil Kitchen Wrap for Pots, Pans, Baking, Freezer",https://m.media-amazon.com/images/I/31vwDhUFiHL.jpg,Health & Household,If You Care,,,,,,
no,title,0,https://www.biglots.com/product/microfiber-wet-dry-mop-refill/p810377040?N=1404021815&pos=2:25,Microfiber Wet/Dry Mop Refill,https://assets.biglots.com/is/image/biglots/810377040?$small$,,,B07KGLNLW1,https://amazon.com/dp/B07KGLNLW1/,Real Clean 10 Inch Microfiber Wet and Dry Mop Pad Refills Fits 9 to 10 Inch Mop Frames(Pack of 6),https://m.media-amazon.com/images/I/41A-+QmdX2L.jpg,Industrial & Scientific,Real Clean,,,,,,
